TRUE,Predict,cod,set,SMILES,Max_Similarity
3.39102,3.3372097,2238728,test,[O-]C(=O)c1n(cc[n+]1C)CCCCC(OC)OC,0.333333333
3.55971,3.5058074,4117754,test,C1CCC[C@@H]2C=C3C(=O)OC[C@@H]3[C@]2(O1)OC.C1CCC[C@H]2C=C3C(=O)OC[C@H]3[C@@]2(O1)OC,0.384615385
2.3822,2.436365,4026776,test,Brc1ccc(C(=O)OCCCN2C(=O)[C@@H]3[C@@H]([C@H]([C@H](C2=O)C=C3C)C)c2ccccc2)cc1.Brc1ccc(C(=O)OCCCN2C(=O)[C@H]3[C@H]([C@@H]([C@@H](C2=O)C=C3C)C)c2ccccc2)cc1,0.333333333
3.74845,3.6939225,2220258,test,Cl[C@@H]1c2ccccc2C[C@@H](OC(=O)C)[C@H]1Cl.Cl[C@H]1c2ccccc2C[C@H](OC(=O)C)[C@@H]1Cl,0.375
3.31494,3.2601318,7116131,test,c1(c(cc(cc1CN1[C@@H]([C@H]2N(Cc3c(c(cc(c3)C)C)O)CCC2)CCC1)C)C)O,0.413043478
3.65561,3.7106683,4067260,test,[Os]1(Cl)(Cl)([n]2ccc(cc2c2[n]1ccc(c2)C(=O)O)C(=O)O)(C#[O])C#[O],0
2.70374,2.647019,4021744,test,FC(F)(F)[C@]12Oc3c(C=C2C(=O)C2=Cc4c(O[C@]2(O1)C(F)(F)F)cccc4)cccc3.FC(F)(F)[C@@]12Oc3c(C=C2C(=O)C2=Cc4c(O[C@@]2(O1)C(F)(F)F)cccc4)cccc3,0.340425532
3.59004,3.5311825,2003451,test,O=C1O[C@@H]([C@H]1C(=O)C1C2(CC2)C21CC2)C.O=C1O[C@H]([C@@H]1C(=O)C1C2(CC2)C21CC2)C,0.324324324
3.58828,3.5290258,7152179,test,s1c(c(nc1N)C)C(C)C,0.321428571
2.7959,2.8552732,2203578,test,s1c(N)nnc1c1ccccc1,0.428571429
2.12351,2.0640569,4507573,test,[O-]C(=O)c1cc(ccc1O)[NH3+],0.46875
3.27195,3.2097063,4028603,test,Brc1ccc(C2=C[C@@H]([C@@H](C(=O)O2)CCCC)C(F)(F)F)cc1,0.303571429
2.69998,2.636447,4022413,test,N1(C(=O)O[C@@H]2CC[C@@H](OC(=O)[C@@]34OC(=O)[C@@](C3(C)C)(CC4)C)[C@H]12)Cc1ccccc1,0.422535211
2.68657,2.7507186,1506012,test,B(c1c(NC(=O)C(F)(F)F)cccc1)(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,0.36
2.54322,2.4756815,7220579,test,O=n1onc(c1C)c1noc(n1)c1ccccc1,0.325581395
2.11922,2.0512543,4024007,test,[C@]1([C@H]([C@@](CC1)(C)OC(=O)c1ccc(cc1)N(=O)=O)C)(C#N)C(=O)C(C)(C)C.[C@@]1([C@@H]([C@](CC1)(C)OC(=O)c1ccc(cc1)N(=O)=O)C)(C#N)C(=O)C(C)(C)C,0.474576271
5.26373,5.3319826,7200785,test,Oc1ccc(/N=C/c2ccncc2)cc1,0.5
2.87417,2.8055646,1504218,test,OC(=O)[C@H]1[C@H](c2ccccc2)C(=C\c2ccccc2)\Oc2ccccc12.O1c2c([C@H](C(=O)O)[C@H](/C1=C/c1ccccc1)c1ccccc1)cccc2.c1ccccc1,0.382978723
2.22313,2.1538231,2003892,test,[Fe]12345678([c]9([cH]2[cH]1[cH]5[cH]39)[Si](C)(C)C)[c]1([cH]4[cH]6[cH]7[cH]81)[Si](C)(C)C,0.28
2.39515,2.3255334,2204965,test,O(c1cc2cc(c(c(O)c2c(O)c1)C(=O)C)C)C,0.447368421
2.70975,2.6395767,1507830,test,Brc1ccc(/C(=C\C#Cc2ccccc2)C(=O)NS(=O)(=O)c2ccc(cc2)C)cc1,0.328125
3.96003,3.8888748,4330185,test,ON(C(C)(C)C)c1cnn(C)c1,0.224489796
2.93443,2.861778,2202092,test,C1(=NNC(=O)CC1)c1ccccc1,0.459459459
2.35854,2.2857914,1506262,test,O[C@H]1CCC[C@H]2CCN3[C@@]12CCCC3=O.O[C@@H]1CCC[C@@H]2CCN3[C@]12CCCC3=O,0.391304348
3.31138,3.238341,1507510,test,Brc1ccc(cc1)C(=O)OC[C@@H](O)[C@@H]1C[C@H]1Cl,0.446808511
2.51652,2.4432063,4082905,test,[Fe]12345678([cH]9[cH]4[cH]3[cH]2[cH]19)[c]1(B(O)c2c(cc(cc2C)C)C)[c]5([cH]6[cH]7[cH]81)c1nc2ccccc2n1C,0.31147541
3.89465,3.8207066,4101230,test,O=C1[C@@H]([C@H]2O[C@H]([C@H]3[C@@H]2C3/C=C\CC(=O)OC(C)(C)C)[C@@H]1C)C,0.355555556
2.85377,2.7790952,7036303,test,OC(=C\C(=N\c1c(c(/N=C/c2c(O)ccc3ccccc23)c(cc1C)C)C)C)/C,0.458333333
3.29318,3.2183228,1508338,test,Brc1cc2c(cc1)[nH]cc2C(=O)OCCCC,0.4375
3.4905,3.415595,4030727,test,Cl[C@@H]1[C@H](n2nnc(c2C(=O)OC)C(=O)OC)c2c(CC1)cccc2.Cl[C@H]1[C@@H](n2nnc(c2C(=O)OC)C(=O)OC)c2c(CC1)cccc2,0.387755102
2.69735,2.6220996,4023302,test,S(=O)(N[C@H](CC(=O)[C@H](=N#N)C(=O)OCC=C)c1ccc(OC)cc1)c1ccc(cc1)C,0
3.6467,3.7227745,1520376,test,C1(CCCCC1)c1nc(c(N)o1)C#N,0.390243902
4.47151,4.3946614,7100636,test,O=C([C@@H]1CCCN1)NNC(=O)[C@@H]1CCCN1,0.3
3.05707,3.1343212,7154570,test,O=C1SC2=C(S1)SC(=S)N2c1ccccc1,0.307692308
2.24229,2.1642063,4081820,test,C1(=[Mo](C#[O])(C#[O])(C#[O])(C#[O])C#[O])N(C(=C(N1C)Sc1ccccc1)Sc1ccccc1)C,0
2.78012,2.8587081,4121752,test,Clc1n2c(nc1)cncc2,0.340425532
2.1537,2.23267,7154622,test,Brc1ccc2OC[C@]3(N(=O)=O)[C@H](c2c1)CC(=O)C[C@H]3c1ccc(Cl)cc1,0.359375
3.57447,3.6563344,4028823,test,O1CC(=O)[C@@H]1[C@@H](O)c1ccccc1.O1CC(=O)[C@H]1[C@H](O)c1ccccc1,0.5
3.07397,2.9916723,7010924,test,[Rh]12345678([Rh]9%10%11%12%13([Rh]%14%15%161([Rh]1%1729([CH]2=[CH]%15[CH]%14=C[CH]%11=[CH]%10[CH]%17=[CH]12)(C#[O])([C]7%16=O)[C]8%13=O)(C#[O])[C]6%12=O)C#[O])[CH]1=[CH]3C=C[CH]4=[CH]5C=C1,0
2.10811,2.1913998,1502131,test,[Ir]12345([n]6c(O)cccc6c6c5cccc6)[c]5([c]1([c]2([c]3([c]45C)C)C)C)C.[Cl-],0
2.77463,2.691315,7054559,test,P(=O)(OC)(OC)Oc1c(C(C)C)cc(cc1C(C)C)c1ccc(cc1)C=O,0.28
3.00634,2.922168,4023320,test,O(n1c2cc(C)ccc2c(C#N)c1C)C,0.404255319
2.55524,2.639711,4031962,test,C([C@@H]1[C@H](C[C@H](N2C(=O)NC(=O)C(=C2)c2cc3ccccc3o2)O1)O)O,0.436619718
0.5806,0.49543405,4512707,test,c1c2ccc3ccc4ccc5ccc6ccc(c1)c1c2c3c4c5c61.N#CC(=C1C(F)=C(F)C(C(F)=C1F)=C(C#N)C#N)C#N,0.411764706
2.17621,2.2622375,2241713,test,o1c2c(cc(c1=O)C(=O)Nc1cc(OC)ccc1)cc(cc2)C,0.479166667
2.47631,2.3891435,1508793,test,Nc1c2c(c3C(=O)c4ccccc4Oc3c1)CCC2,0.428571429
2.78332,2.6960843,2210988,test,O=C(OCC)n1ccc2cccc(c12)C=O,0.344827586
2.44487,2.5339324,2240542,test,c1(c(Br)cc(c(c1c1c(c(cc(c1O)C(C)(C)C)Br)C)O)C(C)(C)C)C,0.388888889
2.7452,2.6558323,1502585,test,COC(=O)c1c(O)cc(n1c1ccccc1)c1ccc(cc1)Cl,0.462962963
2.62006,2.7094352,4024510,test,IC1=C([Se]c2ccccc2)c2cc(ccc2OC1)C,0.29787234
4.85806,4.768444,2001471,test,O[C@@H]1[C@@H]2[C@H]3[C@@H]4CC[C@@H]5[C@H]3[C@H]1[C@H]([C@@H]2O)[C@]45C.O[C@H]1[C@H]2[C@@H]3[C@H]4CC[C@H]5[C@@H]3[C@@H]1[C@@H]([C@H]2O)[C@@]45C,0.272727273
5.0483,4.958676,2200537,test,O[C@@H]1[C@H]2[C@@H](C[C@@H](C1)C2)C(=O)O.O[C@H]1[C@@H]2[C@H](C[C@H](C1)C2)C(=O)O,0.379310345
3.20471,3.1146243,4082482,test,N([C@@H](C)c1ccc(OC)cc1)c1c(P)cccc1,0.357142857
4.316,4.225694,7103466,test,P1(=O)C(O)=C(C1C(C)(C)C)C(C)(C)C,0.2
1.41848,1.326651,2200758,test,O=N(=O)c1cn2c(c(nc2cc1)Nc1ccccc1)C(=O)OCC,0.389830508
2.03823,2.1302044,1518073,test,O(C)C(=O)/C=C/c1ccccc1C(=O)C(=O)c1c(/C=C/C(=O)OC)cccc1,0.459459459
3.13988,3.2325618,2236564,test,c1cc(cc2c3cc(ccc3ccc12)Br)Br,0.5
2.60801,2.7008693,4028560,test,Brc1cnc(c2ccncc2)s1,0.5
4.2675,4.360584,4120419,test,FC(F)(C(F)(F)F)c1cc2ccccc2cc1,0.375
3.39424,3.4874249,2203713,test,OC(=O)CN1C=CC(=O)C=C1,0.424242424
4.864,4.9577336,2233821,test,O[C@H]1C(=O)N2C[C@H](O)C[C@H]2[C@@H]1O,0.394736842
1.8226,1.7266144,1504904,test,CO[C@]1(C)[C@@](C)(OC)OC[C@@](O1)(CC=C)/C=N/Nc1ccc(cc1N(=O)=O)N(=O)=O,0.474576271
3.89226,3.9884777,4306642,test,[Zn]12([N](N=C(C1)C(C)(C)C)(C)C)[N](N=C(C2)C(C)(C)C)(C)C,0
3.28681,3.1896336,1100679,test,s1c(N)nc(c1)C1CC(C1)(C)c1ccccc1,0.361111111
3.38609,3.4842665,7154997,test,O=C1C[C@H]2C(CCC[C@@]2(C2=C1[C@]1(OC2=O)O[C@@H](CC1)C)C)(C)C,0.333333333
3.5217,3.4223742,1516154,test,Brc1c(cc(OC)cc1)[C@H]1C(=O)OC1,0.404255319
2.2113,2.3126981,1514727,test,Clc1c(c2ccc(Cl)ccc2c1C(=O)OCC)C(=O)OCC,0.425531915
2.7918,2.6880698,4121199,test,[c]123[cH]4[cH]5[cH]6[cH]7[c]1(C=C(C2)C)[Cr]34567(C#[O])(C#[O])C#[O],0
2.852,2.7467966,7204425,test,c12ccccc1CC\2=C\1c2ccccc2C1,0.434782609
2.57096,2.465129,1505971,test,[Si](O[C@H]1NC(=O)[C@H]([C@@]1([Si](C)(C)c1ccccc1)C)C)(C)(C)C(C)(C)C.[Si](O[C@@H]1NC(=O)[C@@H]([C@]1([Si](C)(C)c1ccccc1)C)C)(C)(C)C(C)(C)C,0.470588235
3.7523,3.646282,4025930,test,Brc1ccc(cc1)NC(=O)OC[C@H]1[C@@H]2CC[C@]3([C@H]1CO2)CCC[C@@H]3C(C)C.Brc1ccc(cc1)NC(=O)OC[C@@H]1[C@H]2CC[C@@]3([C@@H]1CO2)CCC[C@H]3C(C)C,0.337209302
3.63807,3.744399,7153455,test,I[C@@H]1COC[C@@H]2N(C(=O)C2)C1,0.272727273
3.22551,3.3321033,4022989,test,S(=O)(=O)([C@]12[C@H](C(C(=O)OC)C(=O)OC)[C@H](O[C@@H]2C1)OC)c1ccc(cc1)C,0.333333333
3.1724,3.282081,1507184,test,C(#Cc1cc2cccccc2c1)c1ccc(cc1)F,0.433333333
2.50755,2.6172588,7206265,test,c1nccn1c1c2ccccc2c(c2ccccc12)n1cncc1,0.5
4.398,4.5078897,2214563,test,O1C(=O)CCCC1=O,0.4
2.65191,2.762568,4023002,test,P(=C1C=C(C=O)C(=C1)C=O)(c1ccccc1)(c1ccccc1)c1ccccc1,0.333333333
4.1194,4.008443,7003459,test,[Ga]1(C)([C]2(=C(C)C(=C(C)C12C)C)C)C1(C(=C(C(=C1C)C)C)C)C,0
3.00903,3.1209197,2225798,test,O1CC2(CN(c3ccc(cc3)C#N)C2)C1,0.361702128
2.33089,2.4445481,1503583,test,O=C1N(c2ccccc2)C(=O)[C@H]2[C@@H]1CC(=C[C@H]2C)C(=O)OCC,0.431034483
3.34243,3.2279775,2007243,test,C1(SC(=C(C)S1)SC)=C(C(=C1SC(=C(C)S1)SC)c1ccccc1)c1ccccc1.[I-](I)I.[I-](I)I,0.265625
3.4337,3.318085,4022790,test,S(=O)(=O)(c1ccc(cc1)C)N[C@@H]([C@@H](Sc1ccc(Cl)cc1)CC)CC.S(=O)(=O)(c1ccc(cc1)C)N[C@H]([C@H](Sc1ccc(Cl)cc1)CC)CC,0.406779661
3.16535,3.0495274,7152454,test,C1(=O)C=C([C@@H](O)[C@@H](OC(=O)[C@]23OC(=O)[C@](CC2)(C3(C)C)C)[C@H]1F)C,0.467741935
2.5382,2.420568,1502570,test,Br[C@@H]([C@@H]1N(S(=O)(=O)c2c(cc(cc2C(C)C)C(C)C)C(C)C)CCC1)CC,0.272727273
3.87677,3.994774,2229755,test,Oc1ccc(cc1)CC[C@@H](O)C,0.423076923
3.10084,3.2192745,2228646,test,OC[C@H](/N=C(\c1ccc(OC)cc1)c1ccc(OC)cc1)C(=O)N[C@H](C(=O)OC)C(C)C,0.403846154
2.58212,2.7012744,7105119,test,C(CNN(=O)=O)(CNN(=O)=O)(CNN(=O)=O)CNN(=O)=O,0.304347826
3.14824,3.02844,4022789,test,S(=O)(=O)(N[C@@H]1CCC[C@H]1Sc1ccc(Cl)cc1)c1ccc(cc1)C.S(=O)(=O)(N[C@H]1CCC[C@@H]1Sc1ccc(Cl)cc1)c1ccc(cc1)C,0.423728814
5.29514,5.175005,7151210,test,O=C(OC)C1(C(=NC(C=Cc2ccccc2)=Nc2c1cccc2)C)C(=O)C(=O)OC,0.474576271
