id,label,pred,mae,group
4512801,3.73177,3.4797175,0.252052506942749,test
4101230,3.89465,3.6977944,0.1968555625915526,test
4114099,2.1172,2.2847574,0.1675573757171631,test
1506919,4.1218,4.6283946,0.5065946037292477,test
7154942,2.98792,2.8484735,0.1394464511108397,test
4023048,2.7528,2.5293303,0.2234697463989259,test
2103891,4.28545,3.8243918,0.4610581581115722,test
2016142,2.14874,2.1841009,0.0353608663177489,test
7205534,2.975,3.3470547,0.3720547199249266,test
7211802,4.84265,4.7249393,0.1177106536865233,test
4084693,2.12954,1.8564105,0.2731294966125488,test
4021197,3.3468,3.6580935,0.3112934524536133,test
1504904,1.8226,1.7675925,0.0550074506759643,test
2226811,3.0003,2.7748635,0.2254365184783937,test
2205964,2.08198,2.423662,0.341681947250366,test
4070889,2.60008,3.028415,0.4283349646759031,test
2241713,2.17621,1.9682342,0.2079758185958864,test
4114590,3.563,3.3087792,0.2542207603454591,test
1514727,2.2113,2.2460134,0.0347134029388427,test
2100237,5.07291,4.930642,0.1422678720092776,test
4303310,3.54924,3.3752067,0.1740332910919191,test
1515178,2.63087,2.903685,0.2728150929260255,test
7154572,2.9506,2.7785137,0.1720863300323487,test
4026069,2.55109,2.097899,0.4531910398864744,test
2210004,3.21498,3.301839,0.0868591132354734,test
4110047,3.20532,2.9027104,0.3026095622253417,test
4066630,2.25755,2.6632168,0.4056668292999266,test
7150997,3.41513,3.0922267,0.3229032563018799,test
7204488,3.99593,3.8871412,0.108788772277832,test
4107245,3.40926,3.0731518,0.3361081731414796,test
1508616,3.1543,2.7539814,0.4003186481475831,test
7150907,2.31657,1.8422835,0.4742865126800537,test
2220902,3.43297,3.958386,0.525415944366455,test
4029229,2.2737,2.3193536,0.0456535804748536,test
4100491,3.08462,3.5412614,0.4566414345550535,test
2203713,3.39424,3.489439,0.0951990106201172,test
1542738,1.4282,1.3383693,0.0898307497024535,test
4111748,3.72782,3.844599,0.1167790085601807,test
2208474,3.72766,3.3286035,0.3990564939117433,test
4029917,3.26005,3.1424124,0.1176375759124757,test
2222771,3.02082,3.0983174,0.0774973847198485,test
2001326,3.55225,3.9543703,0.4021202602386475,test
4026508,2.98276,2.94575,0.0370100019073484,test
2213142,3.80558,4.017584,0.2120038470458984,test
4066216,2.94148,2.878936,0.0625439476776121,test
2200098,3.74838,3.908872,0.1604918891143798,test
4083913,2.86918,3.1331546,0.2639746306610107,test
4020225,2.92669,2.7910848,0.1356052336120603,test
2011836,2.77135,2.4665859,0.3047641254425048,test
2240909,2.04429,2.4441495,0.3998594941711424,test
7152179,3.58828,3.3534524,0.234827555923462,test
2239005,3.50636,3.3046606,0.2016994412994384,test
4116828,1.96542,2.2991571,0.3337371426391602,test
7208660,5.91787,5.80636,0.1115102320861813,test
4060590,2.4707,2.7731252,0.302425171661377,test
1506467,2.85906,2.6496851,0.2093748555755614,test
2011668,2.15723,2.0775788,0.0796512169647218,test
7150808,3.10844,3.0605536,0.047886449279785,test
1518432,5.57542,5.4133086,0.1621113795471194,test
2100526,1.97064,1.7940581,0.1765819155120849,test
7103655,3.0114,2.8139915,0.1974084533691407,test
1516154,3.5217,3.3166678,0.2050322048187256,test
4029295,3.66172,3.3847287,0.2769913298797606,test
4026037,4.88883,4.7613897,0.1274402676391597,test
4082792,2.57394,3.11387,0.5399299054718019,test
4076629,2.59633,2.5136738,0.0826562176513672,test
4074270,3.11955,3.519524,0.3999740974426271,test
8102127,3.041,3.3391201,0.2981201496124268,test
1518299,2.7995,3.144706,0.3452060108184813,test
2000405,3.2761,3.8861544,0.6100544132232666,test
4022292,4.10758,4.1172466,0.0096666278076176,test
7054722,3.98502,3.5515776,0.4334424319458008,test
1542705,3.3298,3.0823178,0.24748217086792,test
1507853,2.62049,2.909527,0.2890370633697507,test
4028546,2.42368,2.4727423,0.0490623191070556,test
2210988,2.78332,2.6024983,0.1808217070770261,test
1508338,3.29318,3.0513318,0.2418482415008545,test
7100636,4.47151,3.9211333,0.5503767201995853,test
1508793,2.47631,2.3712332,0.1050767751312253,test
1520636,2.81422,2.6205595,0.1936605460357667,test
4066481,2.66579,3.031811,0.3660209989166261,test
2203943,3.30936,3.4079196,0.0985596453094483,test
4083841,2.1564,2.1175666,0.0388334144592286,test
4022990,4.78605,4.8747115,0.0886615135192867,test
4080631,2.58191,2.77621,0.1943000696563719,test
2000970,2.33985,2.974387,0.634536930465698,test
2224462,1.92245,1.580578,0.3418720304489135,test
2202092,2.93443,2.98931,0.0548800261688233,test
2103430,4.95534,4.500051,0.4552889784240719,test
7223800,3.7582,3.7565362,0.0016637546539306,test
7152987,4.09579,4.3195357,0.223745732269287,test
1504925,2.89252,3.3515117,0.4589917168426511,test
1517960,2.65452,3.2205038,0.5659838070678709,test
2219890,3.13302,3.3996189,0.2665988640594481,test
7213378,2.08911,2.408073,0.3189629484558107,test
4064236,2.46915,2.5146399,0.0454898544311523,test
4024393,4.5947,4.1709156,0.4237843963623042,test
2226415,4.18407,3.7790706,0.4049993842315675,test
2103892,4.35794,3.9782526,0.3796873506927491,test
4028544,1.9983,2.422457,0.4241569797515869,test
4025430,2.59688,2.6494503,0.0525703021240233,test
1512208,2.7559,2.196669,0.5592308982849121,test
1506089,2.87961,2.7553859,0.1242241242980957,test
1520533,3.43765,3.1536736,0.2839763511657716,test
2102528,2.48784,2.7009323,0.2130922643280031,test
2015658,4.36712,4.667673,0.3005531109619141,test
4310493,2.47738,2.493642,0.0162620917510984,test
2219014,3.29,3.4326217,0.1426217174530029,test
4023002,2.65191,2.7214713,0.0695613096618652,test
1518495,3.00861,2.8732908,0.1353192227935791,test
4082482,3.20471,3.1121209,0.0925891332244872,test
2000514,2.3067,2.2553656,0.0513343898773195,test
4026368,3.40686,3.1874683,0.2193917096710205,test
4027972,3.44698,3.496,0.0490200514984131,test
4329189,2.66615,2.3985863,0.2675637268066406,test
4026730,3.05589,2.9104748,0.1454152227783205,test
2300234,3.62652,3.2555294,0.3709905963134767,test
2224214,2.402,2.707096,0.3050960998535155,test
2200661,1.97564,2.242247,0.2666071046447753,test
2200642,1.95237,1.9808425,0.0284724711227417,test
4022606,2.62286,2.3540518,0.2688081716156008,test
1540376,4.43752,4.2004037,0.2371163096618653,test
1520183,3.47645,3.1722465,0.3042035438537596,test
4023955,3.11281,2.590427,0.5223830781555177,test
4020081,4.40939,4.425961,0.0165710176086424,test
2010815,2.81114,2.8731365,0.0619965203857422,test
2000497,3.15713,3.439175,0.2820448905181885,test
2232626,2.75634,3.1828816,0.4265415937042238,test
4102501,3.02297,3.3635275,0.340557536392212,test
2216833,3.62171,3.4940624,0.1276475762939455,test
4061498,2.4511,2.6018372,0.1507371582031251,test
1516633,3.1967,3.1259332,0.0707668296813963,test
7154943,2.92954,2.843166,0.0863738871002195,test
4073618,2.85715,3.159268,0.3021179023742677,test
2219657,2.99802,2.366076,0.6319440074157714,test
2206177,2.50019,2.5073514,0.0071613984680176,test
7206162,4.69946,4.6803555,0.0191044511413576,test
1507199,3.66801,3.561801,0.106209043273926,test
2225432,3.67006,3.896198,0.2261380342864991,test
7219795,2.67689,2.4981081,0.1787818514251711,test
7103002,2.23614,2.2681208,0.0319807656860353,test
7203263,5.31955,5.089387,0.2301630599975581,test
2205831,2.91888,3.280776,0.3618960238647459,test
2007895,2.89889,2.6990016,0.1998884493255617,test
7152630,2.43332,2.3325324,0.1007875941467286,test
4021101,3.43998,3.2971573,0.1428227124023435,test
2205730,2.40669,2.3323727,0.0743173345947267,test
7216652,2.39361,2.2198365,0.1737735265350339,test
1508159,3.1873,2.7654915,0.4218085144042969,test
2010682,2.77799,3.0113623,0.2333723142242432,test
4020905,3.19105,3.5201762,0.3291261722564695,test
2213069,2.29441,2.762711,0.4683010481262206,test
2204965,2.39515,2.2249517,0.1701982559204102,test
2227397,2.85352,3.3925023,0.5389823078918456,test
4508011,5.21648,4.917421,0.2990591358947752,test
4031962,2.55524,2.7457683,0.1905283086395264,test
2214647,5.4517,4.752389,0.6993110458374021,test
4031559,2.85314,2.5843296,0.2688103948974607,test
4122946,2.6174,3.100059,0.4826590324401856,test
1502585,2.7452,2.5837946,0.1614054061889649,test
4026008,4.981,4.390992,0.5900078353881835,test
4338088,2.80083,3.1055408,0.3047107524108887,test
7115847,3.24535,3.0577836,0.1875663963317873,test
7102403,2.92557,2.911564,0.0140058882904052,test
4025036,2.68,2.8712902,0.1912902069091795,test
2105152,5.21237,5.39351,0.1811398648071289,test
1543489,2.88478,2.6683495,0.2164304955291749,test
4121752,2.78012,2.6585653,0.1215547171783448,test
4075122,2.08847,2.402892,0.3144221127319335,test
2016734,2.08964,2.629559,0.5399190400695799,test
7152154,2.86138,2.9400134,0.0786334086608886,test
7219316,5.09973,5.002942,0.0967879147338868,test
7150673,3.39901,3.9088197,0.5098096754455566,test
1508847,2.24219,2.342742,0.1005519662475586,test
2205561,2.47129,2.6598046,0.188514582595825,test
4023348,3.13378,3.031918,0.1018619511413572,test
2218382,2.42194,2.2343683,0.187571675720215,test
7215841,2.44738,2.5368006,0.0894206229400635,test
1504863,2.0078,2.320253,0.3124528953552246,test
4078967,3.38665,3.531894,0.1452439685821533,test
2105851,5.25048,5.050997,0.1994832196044917,test
7154487,3.7424,3.5041509,0.2382491325378417,test
2011397,3.38583,2.9912918,0.3945382386016844,test
7107445,4.43648,3.7604015,0.6760785126495366,test
4071000,2.72102,2.379656,0.3413639235687258,test
2015376,2.61772,2.6423194,0.0245994408416749,test
4029658,2.72205,2.501355,0.2206950672149656,test
1503287,2.60888,2.9409592,0.3320792151641845,test
7200842,5.72691,5.6767216,0.0501884271240236,test
4020804,4.08547,3.8514097,0.234060326309204,test
2222989,2.52187,2.1656697,0.3562003203582762,test
4030727,3.54045,3.2998557,0.2405942909240721,test
4504974,5.43317,4.784411,0.6487590464782711,test
8102092,3.6656,3.635484,0.0301160198211669,test
4025161,2.83805,2.717909,0.1201409023284911,test
2218417,3.8287,3.6406453,0.1880547344207763,test
2212387,3.19606,2.789192,0.406868038711548,test
2009043,5.71883,5.8324203,0.1135903491210941,test
7203939,4.01536,3.8526518,0.1627081655120852,test
2212187,3.65371,3.4058568,0.2478531522369382,test
4024539,2.5976,3.0492816,0.4516815971374512,test
7225952,2.50806,2.9294326,0.4213726305389405,test
4028823,3.57447,3.5772824,0.0028124287414552,test
4106398,2.54943,2.8821032,0.3326732047271727,test
1518625,1.57609,1.7985742,0.2224842092132568,test
2210644,2.87444,3.1376278,0.2631878400421144,test
7152691,2.95766,2.636516,0.3211439057922365,test
1502276,2.51176,2.4339848,0.0777752435302736,test
2202393,3.02672,2.9194472,0.1072728163909912,test
7052536,2.28821,2.1193693,0.1688407315826414,test
2208708,2.42462,2.5920327,0.1674126709747314,test
4115548,4.49799,3.959136,0.5388539907836911,test
4025803,3.62215,3.2079828,0.4141672214508056,test
1518073,2.03823,1.8505853,0.1876446585464477,test
2101112,3.00287,3.1249042,0.122034155731201,test
4029247,3.05717,2.7804797,0.2766903304290773,test
8100099,2.73762,2.671472,0.0661479273986818,test
2219092,5.50684,5.3360133,0.1708266828918461,test
2104787,5.18839,5.0960965,0.0922934843444824,test
1503312,3.12369,3.2856011,0.1619111390686036,test
2230282,2.1284,2.205676,0.0772760787963866,test
4116154,5.16617,4.9182343,0.247935651702881,test
2011360,2.70556,2.541918,0.1636419606781007,test
2234954,2.01349,2.2626016,0.249111613998413,test
2208549,3.41026,3.40092,0.0093400857543946,test
4029911,3.36267,3.283047,0.0796230391693115,test
2101393,2.609,2.3197987,0.2892012920379638,test
2229755,3.87677,4.129878,0.2531080441284179,test
2012320,2.99482,3.3241441,0.3293241249847414,test
4023724,3.57742,3.2195098,0.3579101599884033,test
2205247,2.6741,2.8650596,0.1909596141815184,test
4120419,3.05472,3.2506185,0.1958984577941893,test
2225798,3.00903,3.2526963,0.2436662757110594,test
4074835,2.86643,3.0978935,0.2314634764862062,test
1511803,7.68944,7.5892773,0.1001627325439455,test
4023130,2.7782,2.8205125,0.0423125331878662,test
7213156,3.26536,3.0520608,0.2132991574859617,test
2207297,2.0398,2.122646,0.0828460933685302,test
2220726,3.9874,3.7209249,0.2664751457214356,test
4020616,2.43875,2.7862928,0.3475427913665769,test
2229384,2.14293,2.183557,0.0406270335388185,test
2104402,3.18825,3.4726896,0.2844396286010742,test
7153160,3.4902,3.9127185,0.4225185344696043,test
2105586,2.81,2.8385198,0.0285198116302489,test
4083582,2.24067,2.6214316,0.3807615891265867,test
1505499,2.06477,1.8483049,0.2164651322555544,test
4022790,3.4337,3.3527136,0.0809864151000976,test
4070612,2.81736,2.7636373,0.0537226956939695,test
2222065,2.82678,3.0171437,0.1903637263488771,test
2100015,5.07554,4.5248394,0.550700598754883,test
7215125,1.85802,2.1569035,0.2988835053253174,test
2103854,3.49931,3.5659811,0.066671149673462,test
4022789,3.14824,3.0437577,0.1044823229217528,test
2205549,2.80538,2.3639393,0.4414407147216797,test
2007914,2.32033,2.385054,0.0647241114807131,test
2228646,3.10084,3.4647586,0.3639186345672609,test
7110806,3.3705,3.3744624,0.0039623661041261,test
4075985,2.93689,3.132912,0.1960219205474853,test
2233971,3.47127,3.1160767,0.3551932921600342,test
1505297,3.18246,2.7291422,0.4533178109741209,test
1517379,2.87655,2.9322917,0.0557417461395264,test
4020241,1.96303,2.64144,0.6784099147033691,test
2214563,4.398,4.605167,0.2071669120788577,test
8100577,2.76122,2.7934947,0.0322747013854982,test
4072652,3.02251,3.5217574,0.4992473642730712,test
2015612,2.33278,2.307416,0.0253640377807617,test
1518571,4.03399,4.00255,0.0314398748779298,test
7104497,2.46178,2.6607285,0.1989484545898436,test
2207725,2.72308,2.9040658,0.1809858473968506,test
4102296,2.76404,2.7107365,0.0533034868621826,test
2104841,2.9701,2.8798769,0.0902231479644775,test
7151610,2.72651,2.4836047,0.2429053304290773,test
4115201,3.31032,3.3583827,0.0480627018737793,test
4076627,2.1716,2.3504055,0.1788054546356199,test
7112256,3.66011,3.6900625,0.0299525228881836,test
4022978,2.61343,2.3775032,0.2359268433380128,test
2004727,3.16209,2.9729428,0.18914717086792,test
2236837,2.74372,3.0383759,0.2946558544921873,test
2103895,4.28981,3.994541,0.2952690702056886,test
7209814,2.4523,2.746908,0.2946079494476317,test
1520402,2.655,2.900445,0.2454449844360353,test
7023644,2.60107,2.0069833,0.5940867198181152,test
2100146,3.99565,3.7036006,0.2920493549346923,test
2204176,3.99083,4.1443653,0.1535353106689454,test
7001413,2.8111,2.6347647,0.1763353286743165,test
2228294,3.09062,3.2297437,0.1391237191009522,test
1542526,2.11992,2.330017,0.2100970898437499,test
4113362,2.03196,1.9430344,0.0889255895233156,test
7105119,3.73105,3.0090191,0.7220308635711672,test
2206483,2.20766,2.2673051,0.0596451357269285,test
2207753,2.43373,1.963213,0.4705170330810548,test
4066967,2.21186,2.3250806,0.1132206331634519,test
1507715,3.2743,2.885117,0.3891829460144045,test
7104491,2.55051,2.7737625,0.2232524645233153,test
2200020,3.90023,4.188014,0.2877840304565429,test
2236320,2.61623,2.8010132,0.184783231277466,test
7217234,2.31226,2.5994713,0.2872113306427,test
2233821,4.864,4.658935,0.205064929962158,test
7109769,3.43394,3.5167487,0.0828086667633054,test
1518301,2.7833,2.4862566,0.2970434005737306,test
7204425,2.852,3.008754,0.1567540149688722,test
2225626,3.10571,2.6644773,0.4412326516723635,test
4025930,3.7523,3.6201062,0.1321937797546386,test
2205546,1.74511,1.4911423,0.2539677270507812,test
2222052,3.20297,2.87311,0.3298599440765382,test
7207568,2.6424,2.7178411,0.0754411483764649,test
2238150,4.00962,4.075118,0.0654980648803711,test
2208558,2.44458,2.8322237,0.3876436537933347,test
4084162,2.15265,1.7455096,0.4071403755187988,test
4025340,3.01202,2.8725,0.1395200572204591,test
7154622,2.1537,2.5471108,0.3934107959747313,test
4029105,2.56411,2.8486423,0.2845323492431642,test
2210974,2.60229,3.0640268,0.4617368325805664,test
7152263,2.20037,2.8573074,0.6569374340820313,test
2200758,1.41848,1.5432935,0.1248134761047363,test
2206319,2.76361,3.0456588,0.282048826828003,test
4022704,2.48865,3.139615,0.650965058898926,test
7005529,2.68003,3.2661877,0.5861576678466798,test
7207150,2.37084,2.4307988,0.0599587689971925,test
2235965,2.52662,2.623464,0.0968441075134278,test
4067670,2.571,2.4366577,0.134342332839966,test
4022038,3.71407,3.6318712,0.0821987765502929,test
8103374,2.7461,2.6767473,0.0693526779174806,test
2230959,4.43833,3.805656,0.6326740437316891,test
2012686,2.97174,3.3181136,0.3463735654449462,test
4028560,2.60801,2.7377696,0.1297596037292478,test
4061881,2.71839,3.053967,0.3355769990539552,test
1519496,2.99282,2.958754,0.0340659373474121,test
4026409,1.66759,2.0531325,0.3855425340270997,test
2016715,1.79092,1.4795005,0.3114194678497315,test
4068117,2.71698,2.244561,0.4724190430450439,test
2240688,3.00394,2.944301,0.0596391100311279,test
2233017,3.10537,3.2601643,0.1547942608642576,test
7008913,2.95001,2.7441418,0.2058681829071043,test
7154430,2.57485,2.6580892,0.0832391609191893,test
1515317,3.54533,3.2740977,0.2712323189544676,test
7024172,2.00822,2.0581348,0.0499147942352293,test
2009019,2.89831,3.4773495,0.5790395197296143,test
1516360,2.42305,1.9804848,0.4425651567459105,test
2227171,2.48616,2.084952,0.4012078839874267,test
4062984,2.29137,2.381373,0.0900029286193846,test
2101959,3.03729,3.3785582,0.3412681588745117,test
1514255,2.67151,2.5711095,0.1004004666900635,test
1517925,3.21415,3.1482494,0.0659006122589112,test
2201894,2.40738,2.7321906,0.3248106089782716,test
7151188,3.1116,3.0721436,0.0394564453125001,test
4060972,2.88368,2.9272454,0.0435653784942626,test
2236784,3.18342,3.132572,0.0508480643463133,test
4020464,3.62,3.2634995,0.3565005016326905,test
1502121,1.26294,1.4612709,0.1983309283828735,test
4070237,2.60136,2.7367895,0.1354294649505614,test
2208022,2.97855,2.8462236,0.1323264072418211,test
8100968,3.40171,3.1835825,0.2181274556732177,test
4117161,2.83957,2.69472,0.1448499701690675,test
7154441,2.88947,2.7170043,0.1724657008361818,test
4026258,2.7265,3.2726245,0.5461244926452635,test
2104364,3.3591,3.4904783,0.1313782772064207,test
1506648,4.47915,4.353784,0.1253659156799313,test
4026677,2.7228,2.9431622,0.2203622028350831,test
4306642,3.89226,4.1454763,0.2532163412475587,test
2215340,2.57221,2.610815,0.0386050482177733,test
4316212,2.1483,2.7049646,0.5566646377563478,test
1507185,1.88153,1.6528395,0.2286904585647582,test
4024007,2.11922,2.0673134,0.0519065673065184,test
2012001,5.24454,5.1304464,0.1140935659790036,test
4027847,2.41855,2.3441179,0.0744321201324464,test
2239748,2.65456,2.7526908,0.0981307920837402,test
2204193,3.14252,2.8942797,0.2482402816009523,test
4025653,4.67109,4.374017,0.2970732382202152,test
1502249,4.76604,4.4378643,0.3281756964111331,test
2001471,4.85806,4.4190526,0.4390073991394043,test
1503351,3.03764,2.7552526,0.2823874002838136,test
7103466,4.316,4.367897,0.0518970336914064,test
4064312,2.62423,2.8096976,0.1854676280212404,test
4023013,2.38517,2.4663029,0.0811328717041015,test
7218924,2.85741,2.9273765,0.0699665087127687,test
2015149,4.09059,4.138828,0.0482378007507326,test
1506702,2.55277,2.8648772,0.3121072239685056,test
4023913,2.5753,2.7055554,0.1302554389953614,test
1507510,3.31138,3.107539,0.2038410614776613,test
2006854,1.99153,2.425394,0.433864058227539,test
2222007,6.08914,5.9984975,0.0906425138854984,test
7117272,2.63534,2.694816,0.0594761125183107,test
1504379,3.18783,3.231246,0.0434159945678711,test
1008776,5.14802,5.0338416,0.1141783900451658,test
4330185,3.96003,3.911983,0.0480469868469239,test
7200968,1.3821,1.955959,0.5738589624404906,test
4031071,2.87677,2.7065628,0.1702072425079346,test
2211363,1.82959,2.505128,0.6755379067993164,test
7050361,2.50928,2.7138054,0.2045254370880127,test
4507998,5.15973,5.121879,0.0378508992004391,test
7219102,5.27955,4.8730583,0.4064916809082035,test
1505244,1.79888,2.1042242,0.3053442050170898,test
4072863,2.45166,2.4172523,0.0344076978302001,test
1518620,1.87523,1.8963865,0.0211565041732788,test
2214808,2.63646,2.8767395,0.2402795019531249,test
7054559,2.77463,2.9237475,0.1491175395202635,test
4114360,2.38577,2.8703976,0.4846275677490235,test
4082905,2.51652,2.5709198,0.0543997521209718,test
2204793,2.68054,3.0179567,0.3374167337036131,test
2100386,2.36096,2.1725066,0.1884534291839599,test
7153335,2.18339,2.2153094,0.0319193814849851,test
2101222,2.91754,3.1245306,0.2069905538177492,test
7224058,2.53604,2.8727238,0.3366838178253175,test
1506012,2.68657,3.0467129,0.3601428753662108,test
4082209,3.30059,2.8105633,0.4900266741180421,test
2227312,2.11241,2.219401,0.1069908827209471,test
2003346,2.13272,2.7401931,0.6074731285858155,test
2238728,3.39102,3.1669064,0.2241136431884767,test
2217970,2.6096,2.52968,0.0799199863433837,test
2216404,2.38995,2.6400857,0.2501356971740724,test
1543055,5.42891,5.479241,0.0503308943176268,test
1504218,2.87417,2.793826,0.0803438967895506,test
7202511,1.13617,1.3267305,0.190560489730835,test
1508950,2.95998,2.8666468,0.0933332333374021,test
7154163,2.81571,2.9943864,0.1786764345550535,test
8101499,4.40813,4.036239,0.3718908528137206,test
1100280,2.48553,2.481678,0.0038519909667966,test
7152143,2.20489,2.3840568,0.1791668065643312,test
2200139,2.79302,2.7565587,0.0364613433074949,test
1502953,2.85302,2.4866762,0.3663437838745116,test
7107342,4.5286,3.6826427,0.8459573017120361,test
7153623,2.83247,2.4300816,0.4023883940887449,test
7117327,2.99939,3.1216648,0.1222747624969482,test
1100679,3.28681,3.0915997,0.195210297164917,test
4505260,2.0763,2.3824055,0.3061055194854738,test
4081474,3.37196,2.9619591,0.4100008763885499,test
4322306,1.9669,1.9122363,0.0546636671066285,test
2222530,2.04051,1.8056995,0.2348105323410032,test
2219040,3.30798,3.5119517,0.203971684951782,test
1508877,2.37719,2.4175901,0.0404001412963865,test
2229834,2.9705,3.2072742,0.2367741985321045,test
7053274,2.97787,2.4840627,0.4938073283386228,test
1520314,3.80252,4.1569157,0.3543956646728516,test
2104166,4.71918,4.241418,0.4777621151733395,test
2003341,4.62396,4.2349463,0.3890137490844729,test
7001920,2.66503,2.4180167,0.2470133278656003,test
7013360,5.3568,5.294013,0.0627869766235349,test
2207979,2.8775,3.0316556,0.1541555500030518,test
1508165,3.16166,3.9875724,0.8259124315643311,test
7029998,2.32854,2.141816,0.1867240991973875,test
4503550,3.77499,3.7890089,0.0140188558197023,test
1519848,3.50041,3.5643833,0.0639732683563232,test
4076452,2.51107,2.1489499,0.3621201384735109,test
1515093,3.21021,2.8641458,0.3460642442321777,test
4116144,5.18928,4.8450847,0.3441953327941895,test
2007394,2.84442,2.4915013,0.3529186686706542,test
4503642,1.71276,1.5380956,0.1746644065475464,test
7015844,2.03531,2.3726714,0.3373613657379151,test
7214433,3.39319,3.467151,0.0739609265899656,test
4022220,2.61083,2.466129,0.1447009354400634,test
2000855,3.83468,3.5328448,0.3018352181243897,test
4071453,2.35743,2.6226175,0.2651874831390381,test
4121199,2.7918,2.7634914,0.0283086078643797,test
2005370,3.67546,3.8556585,0.1801985311889646,test
4061978,2.57762,2.5135348,0.0640852156829834,test
2003186,4.5578,4.200713,0.3570868423461917,test
1516612,2.00505,2.1556134,0.1505634223937986,test
1520376,3.6467,3.2124147,0.4342852584838867,test
4067748,2.42572,2.083948,0.3417721030426026,test
1502131,2.10811,2.4607959,0.3526858793640137,test
4512999,5.15591,4.9610057,0.1949043122863774,test
4083554,2.42279,2.6171129,0.1943228749847412,test
2016190,3.34533,3.2939072,0.0514228344726563,test
2211642,2.57202,3.0234056,0.4513855519104002,test
7108094,2.95562,2.690826,0.2647940608215333,test
2228417,2.7384,2.5391207,0.1992793258666991,test
4071095,2.47794,2.8289192,0.3509791722869875,test
2012991,3.15011,3.5305493,0.3804392877960203,test
2235556,2.02838,2.335462,0.3070820933532716,test
2000243,2.2629,1.9454647,0.3174352697372438,test
2238622,2.1125,1.8679869,0.2445130825042722,test
7204362,2.17988,2.596622,0.4167419902038576,test
4022501,3.4309,3.8204672,0.3895672336578371,test
4025682,2.20692,2.2075438,0.0006238499450681,test
1542936,2.35589,1.9944565,0.3614334703826904,test
7154269,2.85924,3.1348708,0.275630767593384,test
2003451,3.59004,3.4711242,0.1189158277893067,test
2235552,3.35774,3.3201308,0.0376091749572755,test
7106430,4.00238,3.967778,0.0346020325469966,test
2004323,3.50413,3.6448224,0.140692359085083,test
7112874,2.61055,2.6117744,0.0012244445800781,test
4072140,2.89512,2.7370374,0.1580825797271727,test
2204218,2.81471,2.9947555,0.1800455065155031,test
7053272,2.44119,2.706739,0.2655489488220213,test
1513249,2.34036,2.2046227,0.1357372544860839,test
2200273,2.5443,2.6143367,0.0700367290496828,test
1511966,2.71825,2.777033,0.0587830905914308,test
1508840,4.71827,4.50366,0.2146097979736332,test
4505234,2.6754,2.7285132,0.0531132408142092,test
2013774,3.22551,3.001513,0.2239969956970213,test
