id,Eg,pred
1508338,3.29318,3.0513318
7100636,4.47151,3.9211333
1508793,2.47631,2.3712332
1520636,2.81422,2.6205595
4066481,2.66579,3.031811
2203943,3.30936,3.4079196
4083841,2.1564,2.1175666
4022990,4.78605,4.8747115
4080631,2.58191,2.77621
2000970,2.33985,2.974387
2224462,1.92245,1.580578
2202092,2.93443,2.98931
2103430,4.95534,4.500051
7223800,3.7582,3.7565362
7152987,4.09579,4.3195357
1504925,2.89252,3.3515117
1517960,2.65452,3.2205038
2219890,3.13302,3.3996189
7213378,2.08911,2.408073
4064236,2.46915,2.5146399
4024393,4.5947,4.1709156
2226415,4.18407,3.7790706
2103892,4.35794,3.9782526
4028544,1.9983,2.422457
4025430,2.59688,2.6494503
1512208,2.7559,2.196669
1506089,2.87961,2.7553859
1520533,3.43765,3.1536736
2102528,2.48784,2.7009323
2015658,4.36712,4.667673
4310493,2.47738,2.493642
2219014,3.29,3.4326217
4023002,2.65191,2.7214713
1518495,3.00861,2.8732908
4082482,3.20471,3.1121209
2000514,2.3067,2.2553656
4026368,3.40686,3.1874683
4027972,3.44698,3.496
4329189,2.66615,2.3985863
4026730,3.05589,2.9104748
2300234,3.62652,3.2555294
2224214,2.402,2.707096
2200661,1.97564,2.242247
2200642,1.95237,1.9808425
4022606,2.62286,2.3540518
1540376,4.43752,4.2004037
1520183,3.47645,3.1722465
4023955,3.11281,2.590427
4020081,4.40939,4.425961
2010815,2.81114,2.8731365
2000497,3.15713,3.439175
2232626,2.75634,3.1828816
4102501,3.02297,3.3635275
2216833,3.62171,3.4940624
4061498,2.4511,2.6018372
1516633,3.1967,3.1259332
7154943,2.92954,2.843166
4073618,2.85715,3.159268
2219657,2.99802,2.366076
2206177,2.50019,2.5073514
7206162,4.69946,4.6803555
1507199,3.66801,3.561801
2225432,3.67006,3.896198
7219795,2.67689,2.4981081
7103002,2.23614,2.2681208
7203263,5.31955,5.089387
2205831,2.91888,3.280776
2007895,2.89889,2.6990016
7152630,2.43332,2.3325324
4021101,3.43998,3.2971573
2205730,2.40669,2.3323727
7216652,2.39361,2.2198365
1508159,3.1873,2.7654915
2010682,2.77799,3.0113623
4020905,3.19105,3.5201762
2213069,2.29441,2.762711
2204965,2.39515,2.2249517
2227397,2.85352,3.3925023
4508011,5.21648,4.917421
4031962,2.55524,2.7457683
2214647,5.4517,4.752389
4031559,2.85314,2.5843296
4122946,2.6174,3.100059
1502585,2.7452,2.5837946
4026008,4.981,4.390992
4338088,2.80083,3.1055408
7115847,3.24535,3.0577836
7102403,2.92557,2.911564
4025036,2.68,2.8712902
2105152,5.21237,5.39351
1543489,2.88478,2.6683495
4121752,2.78012,2.6585653
4075122,2.08847,2.402892
2016734,2.08964,2.629559
7152154,2.86138,2.9400134
7219316,5.09973,5.002942
7150673,3.39901,3.9088197
1508847,2.24219,2.342742
2205561,2.47129,2.6598046
4023348,3.13378,3.031918
2218382,2.42194,2.2343683
7215841,2.44738,2.5368006
1504863,2.0078,2.320253
4078967,3.38665,3.531894
2105851,5.25048,5.050997
7154487,3.7424,3.5041509
2011397,3.38583,2.9912918
7107445,4.43648,3.7604015
4071000,2.72102,2.379656
2015376,2.61772,2.6423194
4029658,2.72205,2.501355
1503287,2.60888,2.9409592
7200842,5.72691,5.6767216
4020804,4.08547,3.8514097
2222989,2.52187,2.1656697
4030727,3.54045,3.2998557
4504974,5.43317,4.784411
8102092,3.6656,3.635484
4025161,2.83805,2.717909
2218417,3.8287,3.6406453
2212387,3.19606,2.789192
2009043,5.71883,5.8324203
7203939,4.01536,3.8526518
2212187,3.65371,3.4058568
4024539,2.5976,3.0492816
7225952,2.50806,2.9294326
4028823,3.57447,3.5772824
4106398,2.54943,2.8821032
1518625,1.57609,1.7985742
2210644,2.87444,3.1376278
7152691,2.95766,2.636516
1502276,2.51176,2.4339848
2202393,3.02672,2.9194472
7052536,2.28821,2.1193693
2208708,2.42462,2.5920327
4115548,4.49799,3.959136
4025803,3.62215,3.2079828
1518073,2.03823,1.8505853
2101112,3.00287,3.1249042
4029247,3.05717,2.7804797
8100099,2.73762,2.671472
2219092,5.50684,5.3360133
2104787,5.18839,5.0960965
1503312,3.12369,3.2856011
2230282,2.1284,2.205676
4116154,5.16617,4.9182343
2011360,2.70556,2.541918
2234954,2.01349,2.2626016
2208549,3.41026,3.40092
4029911,3.36267,3.283047
2101393,2.609,2.3197987
2229755,3.87677,4.129878
2012320,2.99482,3.3241441
4023724,3.57742,3.2195098
2205247,2.6741,2.8650596
4120419,3.05472,3.2506185
2225798,3.00903,3.2526963
4074835,2.86643,3.0978935
1511803,7.68944,7.5892773
4023130,2.7782,2.8205125
7213156,3.26536,3.0520608
2207297,2.0398,2.122646
2220726,3.9874,3.7209249
4020616,2.43875,2.7862928
2229384,2.14293,2.183557
2104402,3.18825,3.4726896
7153160,3.4902,3.9127185
2105586,2.81,2.8385198
4083582,2.24067,2.6214316
1505499,2.06477,1.8483049
4022790,3.4337,3.3527136
4070612,2.81736,2.7636373
2222065,2.82678,3.0171437
2100015,5.07554,4.5248394
7215125,1.85802,2.1569035
2103854,3.49931,3.5659811
4022789,3.14824,3.0437577
2205549,2.80538,2.3639393
2007914,2.32033,2.385054
2228646,3.10084,3.4647586
7110806,3.3705,3.3744624
4075985,2.93689,3.132912
2233971,3.47127,3.1160767
1505297,3.18246,2.7291422
1517379,2.87655,2.9322917
4020241,1.96303,2.64144
2214563,4.398,4.605167
8100577,2.76122,2.7934947
4072652,3.02251,3.5217574
2015612,2.33278,2.307416
1518571,4.03399,4.00255
7104497,2.46178,2.6607285
2207725,2.72308,2.9040658
4102296,2.76404,2.7107365
2104841,2.9701,2.8798769
7151610,2.72651,2.4836047
4115201,3.31032,3.3583827
4076627,2.1716,2.3504055
7112256,3.66011,3.6900625
4022978,2.61343,2.3775032
2004727,3.16209,2.9729428
2236837,2.74372,3.0383759
2103895,4.28981,3.994541
7209814,2.4523,2.746908
1520402,2.655,2.900445
7023644,2.60107,2.0069833
2100146,3.99565,3.7036006
2204176,3.99083,4.1443653
7001413,2.8111,2.6347647
2228294,3.09062,3.2297437
1542526,2.11992,2.330017
4113362,2.03196,1.9430344
7105119,3.73105,3.0090191
2206483,2.20766,2.2673051
2207753,2.43373,1.963213
4066967,2.21186,2.3250806
1507715,3.2743,2.885117
7104491,2.55051,2.7737625
2200020,3.90023,4.188014
2236320,2.61623,2.8010132
7217234,2.31226,2.5994713
2233821,4.864,4.658935
7109769,3.43394,3.5167487
1518301,2.7833,2.4862566
7204425,2.852,3.008754
2225626,3.10571,2.6644773
4025930,3.7523,3.6201062
2205546,1.74511,1.4911423
2222052,3.20297,2.87311
7207568,2.6424,2.7178411
2238150,4.00962,4.075118
2208558,2.44458,2.8322237
4084162,2.15265,1.7455096
4025340,3.01202,2.8725
7154622,2.1537,2.5471108
4029105,2.56411,2.8486423
2210974,2.60229,3.0640268
7152263,2.20037,2.8573074
2200758,1.41848,1.5432935
2206319,2.76361,3.0456588
4022704,2.48865,3.139615
7005529,2.68003,3.2661877
7207150,2.37084,2.4307988
2235965,2.52662,2.623464
4067670,2.571,2.4366577
4022038,3.71407,3.6318712
8103374,2.7461,2.6767473
2230959,4.43833,3.805656
2012686,2.97174,3.3181136
4028560,2.60801,2.7377696
4061881,2.71839,3.053967
1519496,2.99282,2.958754
4026409,1.66759,2.0531325
2016715,1.79092,1.4795005
4068117,2.71698,2.244561
2240688,3.00394,2.944301
2233017,3.10537,3.2601643
7008913,2.95001,2.7441418
7154430,2.57485,2.6580892
1515317,3.54533,3.2740977
7024172,2.00822,2.0581348
2009019,2.89831,3.4773495
1516360,2.42305,1.9804848
2227171,2.48616,2.084952
4062984,2.29137,2.381373
2101959,3.03729,3.3785582
1514255,2.67151,2.5711095
1517925,3.21415,3.1482494
2201894,2.40738,2.7321906
7151188,3.1116,3.0721436
4060972,2.88368,2.9272454
2236784,3.18342,3.132572
4020464,3.62,3.2634995
1502121,1.26294,1.4612709
4070237,2.60136,2.7367895
2208022,2.97855,2.8462236
8100968,3.40171,3.1835825
4117161,2.83957,2.69472
7154441,2.88947,2.7170043
4026258,2.7265,3.2726245
2104364,3.3591,3.4904783
1506648,4.47915,4.353784
4026677,2.7228,2.9431622
4306642,3.89226,4.1454763
2215340,2.57221,2.610815
4316212,2.1483,2.7049646
1507185,1.88153,1.6528395
4024007,2.11922,2.0673134
2012001,5.24454,5.1304464
4027847,2.41855,2.3441179
2239748,2.65456,2.7526908
2204193,3.14252,2.8942797
4025653,4.67109,4.374017
1502249,4.76604,4.4378643
2001471,4.85806,4.4190526
1503351,3.03764,2.7552526
7103466,4.316,4.367897
4064312,2.62423,2.8096976
4023013,2.38517,2.4663029
7218924,2.85741,2.9273765
2015149,4.09059,4.138828
1506702,2.55277,2.8648772
4023913,2.5753,2.7055554
1507510,3.31138,3.107539
2006854,1.99153,2.425394
2222007,6.08914,5.9984975
7117272,2.63534,2.694816
1504379,3.18783,3.231246
1008776,5.14802,5.0338416
4330185,3.96003,3.911983
7200968,1.3821,1.955959
4031071,2.87677,2.7065628
2211363,1.82959,2.505128
7050361,2.50928,2.7138054
4507998,5.15973,5.121879
7219102,5.27955,4.8730583
1505244,1.79888,2.1042242
4072863,2.45166,2.4172523
1518620,1.87523,1.8963865
2214808,2.63646,2.8767395
7054559,2.77463,2.9237475
4114360,2.38577,2.8703976
4082905,2.51652,2.5709198
2204793,2.68054,3.0179567
2100386,2.36096,2.1725066
7153335,2.18339,2.2153094
2101222,2.91754,3.1245306
7224058,2.53604,2.8727238
1506012,2.68657,3.0467129
4082209,3.30059,2.8105633
2227312,2.11241,2.219401
2003346,2.13272,2.7401931
2238728,3.39102,3.1669064
2217970,2.6096,2.52968
2216404,2.38995,2.6400857
1543055,5.42891,5.479241
1504218,2.87417,2.793826
7202511,1.13617,1.3267305
1508950,2.95998,2.8666468
7154163,2.81571,2.9943864
8101499,4.40813,4.036239
1100280,2.48553,2.481678
7152143,2.20489,2.3840568
2200139,2.79302,2.7565587
1502953,2.85302,2.4866762
7107342,4.5286,3.6826427
7153623,2.83247,2.4300816
7117327,2.99939,3.1216648
1100679,3.28681,3.0915997
4505260,2.0763,2.3824055
4081474,3.37196,2.9619591
4322306,1.9669,1.9122363
2222530,2.04051,1.8056995
2219040,3.30798,3.5119517
1508877,2.37719,2.4175901
2229834,2.9705,3.2072742
7053274,2.97787,2.4840627
1520314,3.80252,4.1569157
2104166,4.71918,4.241418
2003341,4.62396,4.2349463
7001920,2.66503,2.4180167
7013360,5.3568,5.294013
2207979,2.8775,3.0316556
1508165,3.16166,3.9875724
7029998,2.32854,2.141816
4503550,3.77499,3.7890089
1519848,3.50041,3.5643833
4076452,2.51107,2.1489499
1515093,3.21021,2.8641458
4116144,5.18928,4.8450847
2007394,2.84442,2.4915013
4503642,1.71276,1.5380956
7015844,2.03531,2.3726714
7214433,3.39319,3.467151
4022220,2.61083,2.466129
2000855,3.83468,3.5328448
4071453,2.35743,2.6226175
4121199,2.7918,2.7634914
2005370,3.67546,3.8556585
4061978,2.57762,2.5135348
2003186,4.5578,4.200713
1516612,2.00505,2.1556134
1520376,3.6467,3.2124147
4067748,2.42572,2.083948
1502131,2.10811,2.4607959
4512999,5.15591,4.9610057
4083554,2.42279,2.6171129
2016190,3.34533,3.2939072
2211642,2.57202,3.0234056
7108094,2.95562,2.690826
2228417,2.7384,2.5391207
4071095,2.47794,2.8289192
2012991,3.15011,3.5305493
2235556,2.02838,2.335462
2000243,2.2629,1.9454647
2238622,2.1125,1.8679869
7204362,2.17988,2.596622
4022501,3.4309,3.8204672
4025682,2.20692,2.2075438
1542936,2.35589,1.9944565
7154269,2.85924,3.1348708
2003451,3.59004,3.4711242
2235552,3.35774,3.3201308
7106430,4.00238,3.967778
2004323,3.50413,3.6448224
7112874,2.61055,2.6117744
4072140,2.89512,2.7370374
2204218,2.81471,2.9947555
7053272,2.44119,2.706739
1513249,2.34036,2.2046227
2200273,2.5443,2.6143367
1511966,2.71825,2.777033
1508840,4.71827,4.50366
4505234,2.6754,2.7285132
2013774,3.22551,3.001513
1503403,2.625,2.6088865
1513438,2.36235,2.5776417
1502252,3.38724,3.346071
2000561,3.80026,3.5434344
7103157,3.17282,3.1750002
4326344,3.43295,3.6477785
2220484,1.99581,1.9932344
7212281,3.48471,3.598686
2105147,5.08989,5.1955843
2205191,2.99216,3.076905
2009372,2.35951,2.6045735
4084692,2.10224,2.0143015
2219630,2.89072,2.8959832
4509239,3.14039,3.0207894
2231034,3.6334,3.4613848
7204911,5.07238,5.0298853
2219275,3.01126,3.2198625
2012642,3.8946,3.751455
1520354,2.16373,1.9017948
2015268,3.50407,3.6121194
4103939,2.63413,2.7697809
2203733,2.6753,2.1828065
4078537,2.3034,2.368906
1515086,3.70715,3.0593543
4025316,2.22864,2.3294947
2228569,2.77894,2.8631005
4020719,3.60152,3.6228397
4064310,2.66,2.6187358
7152128,5.55539,5.2552743
1515088,3.7266,3.0433147
4023331,2.26894,2.0649486
2015971,4.43475,4.839966
1511782,3.15569,3.1495845
1504823,2.32715,2.1849086
7200246,2.60339,2.3868854
7214415,3.43335,3.3016784
2013975,2.56012,2.5706844
2210383,2.5981,2.480947
7214407,2.88424,3.0221748
7213227,6.65569,6.7389603
4121147,2.63084,2.6090057
2223800,2.94686,2.765099
2216337,2.42277,2.4987988
4508003,5.18432,5.457352
4064844,2.39612,2.3649838
4025897,2.27605,2.06623
2215899,2.59841,2.5734117
4123507,4.4139,4.372565
2210192,2.52259,2.6530306
2238612,2.45173,2.4543326
4101890,3.51712,3.5712297
1505610,2.8456,2.775604
2007062,3.02099,3.169357
7206297,3.52542,3.9363978
2219518,2.6428,2.677294
4024912,2.06672,1.758896
2200308,2.99837,3.173903
7212614,3.80222,4.1954327
4025293,2.86153,2.988261
7150493,2.55411,2.4172232
4025318,2.87012,2.5105362
7219807,2.4501,2.5851305
2221261,2.9654,2.4347305
2011617,2.36321,2.5900753
7203686,2.30919,2.1279452
4114407,2.69888,2.8175375
7150173,3.01488,3.12593
2236237,2.91612,3.2292743
2212246,2.394,2.353803
4507769,3.99318,4.312299
2006109,3.09221,3.4716747
7222404,2.42139,2.1323717
7212391,2.73734,2.6625092
2019334,5.1632,5.20315
4025040,2.74963,3.273857
2207500,2.24108,2.0203233
4342430,2.3598,2.2339666
1507441,2.15315,2.2339919
7212449,3.26386,3.1237705
2010339,4.40656,4.1755776
4028763,3.29274,3.2791595
7052781,2.88424,2.7629094
2226042,2.99532,3.0348458
4307000,2.18133,1.9845741
7052141,3.36465,3.3576074
1506694,2.36967,2.4362833
7203129,5.3987,5.538051
4022191,3.40668,3.4503112
2018527,1.67793,1.6951586
2220770,2.43486,2.5026925
2231826,2.50247,2.7591588
2000101,3.08026,2.911245
2229916,2.44002,2.382958
4116141,5.19217,4.9464025
7010759,4.49076,4.384507
4022277,3.85267,3.8863986
7024173,2.36036,2.3709707
4064311,2.59226,2.8550656
2016191,3.02838,3.3534245
4108393,3.02669,3.2398617
4025878,3.50921,3.4245758
9007681,4.89433,4.8125715
4029944,3.16957,3.4827778
4025699,2.7353,2.8502605
2105148,5.20898,5.2714505
1506384,2.81263,3.0210736
4062400,2.582,2.8070703
4504541,3.11811,3.031227
7153372,2.84281,3.2061257
2003698,2.7297,3.0137565
4077317,2.71128,2.934025
7218935,2.2226,2.2115922
4025240,2.63928,2.58321
2015077,2.79704,3.037414
2234133,2.04676,2.1053503
4103595,3.25091,3.3811357
1503398,2.2391,2.4521718
4026935,2.03117,2.0849423
4027676,3.22309,3.0112789
2221411,3.09221,3.2962992
4114387,3.5129,3.5945456
7224885,5.6925,6.0976377
7111004,4.9855,4.3148866
2215312,1.9816,1.6289971
2215317,4.09038,4.5723386
4031747,2.62265,2.771732
4020932,2.26674,2.0009289
4108978,2.50777,2.7055016
7151234,4.08808,4.28565
4023373,2.53644,2.5795858
1504234,4.62034,4.4894886
2201994,2.85377,2.8144355
2017862,3.46857,3.1819792
7203483,2.39566,2.3211012
1518434,5.81108,5.6475782
2208881,2.67496,2.5325701
4071488,2.58797,2.9618676
2230121,2.69555,2.921803
2239291,3.20809,3.1532404
1513237,2.38292,2.4097946
7224754,2.87605,2.9687796
1502631,2.18943,2.3421094
7150911,2.48954,2.6261127
2102626,2.57201,2.3612664
2004253,2.15063,2.141249
1513593,3.38986,3.2512298
4077655,2.193,2.3970363
2229458,3.127,3.3037975
1503707,2.68891,2.719885
4024850,2.45448,2.4975672
7150543,2.41687,2.324888
2239636,2.15396,1.7279541
7036242,2.44395,2.6031466
2211163,2.77227,2.9078124
5900008,4.8469,5.1000967
2240621,2.26371,2.368454
1508608,3.02174,2.5982423
4029189,2.85009,3.1168733
2238782,2.9024,2.7095735
4076924,3.74304,3.8360813
4070239,2.23151,2.494471
4508026,5.26709,5.1340723
4083602,2.742,2.6493013
4023624,2.59929,2.4424217
7223502,3.11298,3.1260667
4020272,2.76058,2.8201418
1504198,3.4905,3.6421075
2018149,2.6815,2.6754
4513628,2.30752,2.4294276
2003334,3.007,3.2458622
4029817,2.60821,2.3908155
7218866,1.70681,1.8440002
8101565,1.97613,1.9711964
7105556,3.54696,3.7211926
2105154,5.35508,5.1592984
2004334,3.18236,2.978531
4023907,3.10514,3.0600247
4000923,1.9324,1.8700212
2105700,5.05797,4.9880285
7218768,3.18723,3.4544404
2105144,5.2147,5.201217
2002939,2.61598,2.6434774
4026065,3.60623,3.383122
4119494,2.47584,2.5664618
4075456,2.52405,2.599172
7202135,2.53713,2.8076434
7105122,3.35479,3.4879997
2207303,2.31789,2.0753026
7151193,3.44406,3.4117854
2220650,2.59412,2.585539
1512630,2.99873,2.8116987
4001249,1.8781,2.20557
7105057,2.84834,3.2837331
2217606,3.30922,3.3079515
2014550,2.19121,1.9477463
4102803,4.54432,4.344924
4123385,4.80371,4.583738
4029278,2.7763,2.9017103
2015613,2.88121,3.2467375
4021278,2.54559,2.3668234
2219469,2.68132,2.8576584
2218391,2.61521,2.9046578
2218720,3.74845,3.4675946
4028965,1.88369,1.8899952
1508629,2.45572,2.469765
7223717,2.53337,2.446388
2207280,2.67784,2.6916723
2202231,2.27586,2.4971225
4113802,3.43006,3.480855
1511975,2.81853,2.843147
1518624,1.56049,1.7322854
1505240,2.05564,1.8710763
2223446,2.27562,2.182984
7050548,2.37196,2.4352572
1540600,2.33432,2.1642191
7204821,2.65416,2.6382296
2015271,3.39432,3.527737
7212431,3.12866,2.9232712
1518433,5.82365,5.5914407
2013154,3.35805,3.6504
2205115,3.26395,3.2501464
2229123,3.09433,3.362622
2006810,3.13153,3.0641706
7203593,2.66038,2.8223474
2003412,3.47907,3.5357256
2241138,2.29665,2.285982
2235134,3.17868,2.963677
1516375,2.08394,1.9820619
1519257,2.67361,2.6136358
2208704,2.77814,2.4680839
1506249,2.24454,2.4042943
7152404,4.53404,4.637738
1540482,3.6212,3.534954
7214411,2.96596,3.0452166
1518569,3.11848,3.123534
2104943,5.05765,4.9673314
4508025,5.25412,4.9852886
4026701,2.15716,2.5245588
2238503,2.30859,2.204089
1505311,3.11114,3.3530514
4507659,3.6201,3.7710867
2006743,4.03256,4.0252204
4108184,2.9978,3.1136835
8102004,2.74702,2.6388447
4030063,2.81048,2.9550133
2010404,2.10673,2.1780083
4078151,2.95575,2.874712
2012995,3.13373,3.2944183
7118889,6.14406,6.3209085
4028074,1.53238,1.5769514
2105850,5.295,5.066359
4312662,1.9726,2.0199034
1540615,1.9822,1.506898
7152209,3.28053,3.3528428
1505243,1.90736,1.9584235
4000471,2.06303,2.3386173
9011440,5.10907,5.2577744
1544192,2.32859,2.4591343
2000989,2.69183,2.5152035
4070238,2.50807,2.5107718
4022085,3.17813,3.5397885
2237996,3.12417,3.0106719
1515926,3.6687,3.7046022
2105329,4.88454,4.437859
2239310,3.13988,3.597926
7151757,3.6397,3.560026
2239126,2.95143,3.0253885
4022928,2.18989,2.0365467
4061187,2.41726,2.1967986
7218087,2.30249,2.1504288
7153314,2.41152,2.3885074
4021055,4.3199,4.188764
2105108,5.27141,5.0811815
2239856,2.4695,2.3151033
4021213,3.2125,3.220956
4063574,2.59829,3.1266987
2237962,2.58678,2.5316796
7212025,4.56211,4.3703566
1518444,6.2272,6.158223
4023726,3.84799,3.7341378
7050545,2.55597,2.7979114
7035975,3.37257,3.5115092
7053385,2.40537,2.372688
4025572,2.74042,2.6080313
1503532,3.7418,4.0386825
7102596,1.61649,1.4532144
2227511,2.0364,2.0513415
1504622,2.27316,2.0748887
1512631,2.83379,2.6882458
4024969,2.69145,2.9191475
4116183,2.52685,2.4344215
2241158,2.02541,2.2024493
2200616,4.2955,3.9211428
2007854,4.33499,4.0554185
4504972,5.09261,4.800518
2237943,2.10212,2.194448
7206295,3.78525,4.19363
7150471,2.6757,2.5493505
2241818,2.44938,2.313846
7151651,2.58212,2.3245778
4031003,2.72377,2.5991995
1520174,3.8473,3.7477007
7154811,3.45085,3.290724
2100167,4.4191,4.416833
2011789,3.09026,3.2019856
4072074,3.35482,3.1603673
7150172,3.30463,3.5691106
4029943,3.13548,3.1532116
1519117,3.41325,3.5075362
1513565,3.53118,3.3733306
2208309,4.07946,4.268257
2203985,2.86446,2.7889962
4105418,2.81485,3.0350049
2009987,2.72924,2.7201738
1520064,2.46588,2.4504695
2239365,2.90475,2.9397848
7117637,2.8565,2.921102
2234776,1.82593,1.8377455
1502933,2.64652,2.9999926
4070808,3.06988,3.0581348
2220694,3.0985,3.4498954
7105267,1.98237,2.2484968
7225563,3.37358,3.5251288
4338286,2.9834,3.0665524
2227643,3.2951,3.275472
2237546,2.40113,2.0836008
2211042,2.59738,2.5638776
2002107,3.52632,3.549709
4028158,2.76351,2.6605058
2101150,2.98185,3.0855143
2219664,3.76302,3.328419
7102897,1.94713,1.9630932
4502874,1.38056,1.0053697
7054472,2.2817,2.4415312
2239452,2.66882,2.6208475
2220685,2.51543,2.5101297
4500396,2.00449,2.2955167
2238762,2.77551,2.8435645
4030587,3.07722,3.331783
4022722,3.75825,3.9055974
4110633,2.90997,3.2930646
2017859,3.09033,3.2705986
4028598,2.60942,2.3940525
2007796,4.67486,4.6316905
2015758,5.96404,5.7561884
1503130,2.55637,2.599455
7150441,2.44487,2.2859209
4029912,3.34214,3.7055488
2205421,2.50344,2.5772219
4505017,4.76108,4.6476684
4082105,2.64812,3.2413764
1513591,3.30323,3.125678
1502472,2.7244,2.944324
2204084,2.5465,2.6681626
2225886,2.26,2.2321951
7216707,2.56561,2.596625
2218833,2.67216,2.5641434
2100238,5.20581,5.241476
4064611,2.671,2.71046
4076640,2.7491,2.695988
7224889,5.80086,5.8759418
7224881,5.97326,5.9255066
1513598,2.6956,2.7135785
4122316,2.7119,2.8715982
1513542,2.38229,2.3335376
2224008,3.76475,3.7209518
2217771,2.31504,2.435191
4030004,3.31801,3.7655208
2214685,2.85001,2.8380883
2241460,4.0475,4.1589227
2007472,3.76941,3.623003
7208075,5.54294,4.9751663
7209725,3.00658,3.2592113
7206859,2.6505,2.531186
1505877,3.20759,3.28309
7151076,2.41455,2.300674
7103153,3.04496,3.2329476
7103354,2.3266,2.1479053
2221234,5.65069,5.511396
4506052,2.26466,2.4135747
2219511,3.51024,3.5453513
1517074,3.23895,3.1706307
4029916,3.0557,3.0677001
4505309,4.2263,3.9564078
2237102,2.69691,2.3997684
4028769,2.03678,2.1275668
2007300,2.65811,2.760458
2004040,2.80595,2.8982077
4064893,2.25805,2.1594374
2240047,3.15458,3.4401429
1505035,1.56403,1.4451087
4029269,3.41811,3.7159646
1506383,2.80547,3.0181894
4022045,3.51008,3.7179134
2207389,2.4106,2.076173
1514352,3.19584,3.551067
2235623,2.31512,2.1989262
2203460,2.5384,2.4567287
2010248,4.8404,4.5708365
1503865,2.52232,2.5896182
7153163,3.09384,3.1352198
2219303,2.64347,2.5567205
4026922,3.10598,3.1674407
2011310,3.81209,4.2754426
1540616,2.1487,2.1078234
